date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2023-10-10,Seth Jones,ast_0_5,0.3756339253625387,2.82,0.05928766952235898,0.5,0.9099999999999999,True,False,0.9099999999999999,0.9099999999999999,0.0
2023-10-10,Victor Hedman,ast_0_5,0.49365421328553927,2.1338,0.05335936030868371,0.5,0.5669,True,False,1.4768999999999999,1.4768999999999999,0.0
2023-10-10,Andreas Athanasiou,pts_0_5,0.4917743390682381,2.162,0.06321612106553065,0.5,0.581,True,False,2.0579,2.0579,0.0
2023-10-11,Connor Bedard,ast_0_5,0.4478532089180108,2.4628,0.102972882923277,1.0,-1.0,False,False,1.0579,2.0579,-1.0
2023-10-11,Mark Scheifele,ast_0_5,0.40851405560284904,3.102,0.26721060048003764,1.5,-1.5,False,True,-0.44209999999999994,2.0579,-2.5
2023-10-11,Darnell Nurse,pts_0_5,0.4291754795710239,2.4863,0.06705899485743672,0.5,-0.5,False,False,-0.9420999999999999,2.0579,-3.0
2023-10-11,Andreas Athanasiou,pts_0_5,0.48170260254952724,2.3077,0.11162509590354408,1.0,-1.0,False,False,-1.9421,2.0579,-4.0
2023-10-11,Evander Kane,ast_0_5,0.3641357722456989,3.1959999999999997,0.16377792809725356,1.0,-1.0,False,False,-2.9421,2.0579,-5.0
2023-10-11,Tony DeAngelo,pts_0_5,0.5432105917583799,2.2935999999999996,0.24590781325702005,2.0,2.5871999999999993,True,True,-0.35490000000000066,2.0579,-2.4128000000000007
2023-10-11,Nazem Kadri,ast_0_5,0.3511263271982316,3.008,0.05618799221228077,0.5,-0.5,False,False,-0.8549000000000007,2.0579,-2.9128000000000007
2023-10-12,Luke Hughes,pts_0_5,0.47474250049846556,3.1866,0.5128144520884104,2.0,-2.0,False,True,-2.8549000000000007,2.0579,-4.912800000000001
2023-10-12,Tyson Barrie,pts_0_5,0.5185139782697678,2.0539,0.06497585996827593,1.0,-1.0,False,False,-3.8549000000000007,2.0579,-5.912800000000001
2023-10-12,Gustav Nyquist,pts_0_5,0.5002922105446236,2.256,0.1286592269886706,1.5,1.8839999999999995,True,False,-1.9709000000000012,2.0579,-4.028800000000001
2023-10-12,Shayne Gostisbehere,pts_0_5,0.41746568439008686,2.961,0.2361158914790471,1.5,2.9414999999999996,True,True,0.9705999999999984,2.0579,-1.0873000000000017
2023-10-12,Gustav Nyquist,ast_0_5,0.34151465248496665,3.1818999999999997,0.08666547274191538,0.5,-0.5,False,False,0.47059999999999835,2.0579,-1.5873000000000017
2023-10-13,John Carlson,pts_0_5,0.634911839194233,1.6638,0.05636631805136472,1.0,-1.0,False,True,-0.5294000000000016,2.0579,-2.5873000000000017
2023-10-14,Darnell Nurse,pts_0_5,0.4407248133785826,2.3829,0.050203157799824316,0.5,-0.5,False,False,-1.0294000000000016,2.0579,-3.0873000000000017
2023-10-14,Victor Hedman,pts_0_5,0.5847132148555211,1.8047999999999997,0.055290410171244364,1.0,0.8047999999999997,True,False,-0.2246000000000019,2.0579,-2.282500000000002
2023-10-14,Tyson Foerster,pts_0_5,0.5233297437413408,2.0444999999999998,0.06994766107917116,1.0,1.0444999999999998,True,False,0.8198999999999979,2.0579,-1.2380000000000022
2023-10-14,Tony DeAngelo,pts_0_5,0.5234045612021907,2.0962,0.09716064119203227,1.0,1.0962,True,False,1.916099999999998,2.0579,-0.14180000000000215
2023-10-14,Adam Pelech,pts_0_5,0.41837684174432327,2.6883999999999997,0.12476430134543848,1.0,1.6883999999999997,True,False,3.6044999999999976,3.6044999999999976,0.0
2023-10-14,Bryan Rust,pts_0_5,0.5703067828717489,1.974,0.12578558938883222,1.5,1.4609999999999999,True,False,5.0654999999999974,5.0654999999999974,0.0
2023-10-14,Victor Hedman,ast_0_5,0.4844830422552908,2.303,0.11576444631393468,1.0,1.303,True,False,6.368499999999997,6.368499999999997,0.0
2023-10-14,Bryan Rust,ast_0_5,0.3929990512028993,3.1959999999999997,0.25602496764446614,1.5,-1.5,False,True,4.868499999999997,6.368499999999997,-1.5
2023-10-14,Sean Couturier,ast_0_5,0.45216896880342655,2.538,0.1476048428230965,1.0,-1.0,False,False,3.8684999999999974,6.368499999999997,-2.5
2023-10-14,Andreas Athanasiou,ast_0_5,0.313152923644984,3.4686,0.08620223095499147,0.5,-0.5,False,False,3.3684999999999974,6.368499999999997,-3.0
2023-10-14,Tyson Foerster,ast_0_5,0.3449506393871024,3.0784999999999996,0.0619305433531947,0.5,1.0392499999999998,True,False,4.407749999999997,6.368499999999997,-1.96075
2023-10-15,Victor Hedman,ast_0_5,0.5066566833836863,2.1103,0.06919759894459321,1.0,1.1103,True,False,5.518049999999997,6.368499999999997,-0.8504500000000004
2023-10-15,Ryan Strome,ast_0_5,0.3358549795045965,3.29,0.10496288257012232,0.5,1.145,True,False,6.663049999999997,6.663049999999997,0.0
2023-10-15,Ryan Strome,pts_0_5,0.48126262574167517,2.2842000000000002,0.09930008971913451,1.0,1.2842000000000002,True,False,7.947249999999997,7.947249999999997,0.0
2023-10-15,Jakob Silfverberg,pts_0_5,0.37699381435021667,2.8669999999999995,0.08084126574207096,0.5,-0.5,False,False,7.447249999999997,7.947249999999997,-0.5
2023-10-15,Jakob Chychrun,pts_0_5,0.5397637218817192,1.9833999999999998,0.07056736598020175,1.0,0.9833999999999998,True,False,8.430649999999996,8.430649999999996,0.0
2023-10-15,Victor Hedman,pts_0_5,0.6226911095838575,1.692,0.05359335741588689,1.0,0.692,True,True,9.122649999999997,9.122649999999997,0.0
2023-10-16,Logan Cooley,pts_0_5,0.579098746538844,1.974,0.1431409256676779,2.0,1.948,True,False,11.070649999999997,11.070649999999997,0.0
2023-10-16,John Carlson,pts_0_5,0.637237262989235,1.7953999999999999,0.14409578197087236,2.0,1.5907999999999998,True,True,12.661449999999997,12.661449999999997,0.0
2023-10-16,Andreas Athanasiou,pts_0_5,0.5084436022208102,2.2606999999999995,0.14943845154058533,1.5,1.891049999999999,True,False,14.552499999999995,14.552499999999995,0.0
2023-10-16,Andreas Athanasiou,ast_0_5,0.30147890335468286,3.525,0.06271313432525716,0.5,1.2625,True,False,15.814999999999994,15.814999999999994,0.0
2023-10-16,John Carlson,ast_0_5,0.5323916069898537,2.162,0.15103065431206364,1.5,1.7429999999999999,True,False,17.557999999999993,17.557999999999993,0.0
2023-10-16,Logan Cooley,ast_0_5,0.42831253592232826,2.8529,0.22193283373281036,1.5,2.77935,True,True,20.337349999999994,20.337349999999994,0.0
2023-10-16,Connor Bedard,ast_0_5,0.5016919791896398,2.444,0.2261351971394796,2.0,-2.0,False,True,18.337349999999994,20.337349999999994,-2.0
2023-10-17,Mike Hoffman,pts_0_5,0.48957879245320046,2.2935999999999996,0.12289791837066044,1.0,-1.0,False,False,17.337349999999994,20.337349999999994,-3.0
2023-10-17,Teuvo Teravainen,ast_0_5,0.3695151812550052,3.0549999999999997,0.12886887873404085,1.0,2.0549999999999997,True,False,19.392349999999993,20.337349999999994,-0.9450000000000003
2023-10-17,Tyson Barrie,ast_0_5,0.4451410328134187,2.585,0.15068956982268733,1.0,-1.0,False,False,18.392349999999993,20.337349999999994,-1.9450000000000003
2023-10-17,Gustav Nyquist,pts_0_5,0.46636398223223435,2.256,0.052117143915920705,0.5,-0.5,False,False,17.892349999999993,20.337349999999994,-2.4450000000000003
2023-10-17,Vince Dunn,pts_0_5,0.4989474290460347,2.1713999999999998,0.08341444743055959,1.0,1.1713999999999998,True,False,19.06374999999999,20.337349999999994,-1.2736000000000018
2023-10-17,Yanni Gourde,pts_0_5,0.49713965050583564,2.1291,0.05846002989197485,0.5,-0.5,False,False,18.56374999999999,20.337349999999994,-1.7736000000000018
2023-10-17,Roman Josi,pts_0_5,0.6483437112134697,1.6496999999999997,0.0695726203888607,1.5,-1.5,False,True,17.06374999999999,20.337349999999994,-3.273600000000002
2023-10-17,Tony DeAngelo,pts_0_5,0.5427260100859662,1.974,0.07134114390969737,1.0,-1.0,False,False,16.06374999999999,20.337349999999994,-4.273600000000002
2023-10-17,Jaden Schwartz,ast_0_5,0.3478145093079998,3.1866,0.10834571536087201,0.5,-0.5,False,False,15.563749999999992,20.337349999999994,-4.773600000000002
2023-10-17,Tyson Barrie,pts_0_5,0.5263574551193703,2.1807999999999996,0.14788033812432255,1.5,-1.5,False,False,14.063749999999992,20.337349999999994,-6.273600000000002
2023-10-17,Mark Scheifele,ast_0_5,0.42322730616296367,2.4909999999999997,0.05425921965194225,0.5,-0.5,False,False,13.563749999999992,20.337349999999994,-6.773600000000002
2023-10-17,Sean Couturier,ast_0_5,0.46449212623425024,2.3499999999999996,0.09155649665048782,1.0,-1.0,False,False,12.563749999999992,20.337349999999994,-7.773600000000002
2023-10-17,Mike Hoffman,ast_0_5,0.30830485185119766,3.4074999999999998,0.05054878268295604,0.5,-0.5,False,False,12.063749999999992,20.337349999999994,-8.273600000000002
2023-10-17,Mathew Barzal,ast_0_5,0.45749013439294295,2.3499999999999996,0.0751018158234158,0.5,-0.5,False,False,11.563749999999992,20.337349999999994,-8.773600000000002
2023-10-17,Josh Anderson,ast_0_5,0.30012804092361384,3.5719999999999996,0.07205736217914849,0.5,-0.5,False,False,11.063749999999992,20.337349999999994,-9.273600000000002
2023-10-17,Evander Kane,ast_0_5,0.35704400338144365,2.9892,0.06727593490781136,0.5,0.9945999999999999,True,False,12.058349999999992,20.337349999999994,-8.279000000000002
2023-10-17,Jared McCann,ast_0_5,0.34794116023602545,3.102,0.0793134790521508,0.5,-0.5,False,False,11.558349999999992,20.337349999999994,-8.779000000000002
2023-10-18,Bryan Rust,ast_0_5,0.3689895931142353,3.0926,0.14113721566508408,1.0,-1.0,False,False,10.558349999999992,20.337349999999994,-9.779000000000002
2023-10-18,Kris Letang,ast_0_5,0.4802367057370314,2.209,0.060842882973102475,0.5,-0.5,False,False,10.058349999999992,20.337349999999994,-10.279000000000002
2023-10-19,Sean Couturier,ast_0_5,0.4719341271017214,2.444,0.1534070066366071,1.5,2.166,True,False,12.224349999999992,20.337349999999994,-8.113000000000001
2023-10-19,Andreas Athanasiou,pts_0_5,0.4898288660611508,2.4909999999999997,0.22016370535832652,2.0,-2.0,False,True,10.224349999999992,20.337349999999994,-10.113000000000001
2023-10-19,Yanni Gourde,pts_0_5,0.49439357750219665,2.2606999999999995,0.1176755606592157,1.0,1.2606999999999995,True,False,11.485049999999992,20.337349999999994,-8.852300000000001
2023-10-19,Vince Dunn,pts_0_5,0.49737772303516037,2.2137,0.10104506548293446,1.0,1.2136999999999998,True,False,12.698749999999992,20.337349999999994,-7.638600000000002
2023-10-19,Tony DeAngelo,pts_0_5,0.510155342364324,2.1384999999999996,0.09096719964610678,1.0,-1.0,False,False,11.698749999999992,20.337349999999994,-8.638600000000002
